Id,Sales
464,5251.42431640625
465,7524.18359375
466,4726.625
467,7374.58837890625
468,7881.138671875
469,6888.67822265625
470,7582.20361328125
471,4229.39794921875
472,5393.5126953125
473,6445.72509765625
474,8821.8798828125
475,8148.3056640625
476,7007.482421875
477,5562.23193359375
478,7761.828125
479,5763.9609375
480,4604.73681640625
481,7110.20751953125
482,7199.48291015625
483,6796.498046875
484,6670.9736328125
485,6166.57275390625
486,6412.35791015625
487,5884.533203125
488,7075.37451171875
489,6434.2890625
490,6961.8154296875
491,9912.5380859375
492,5588.39501953125
493,4885.75537109375
494,11902.9794921875
495,5248.3251953125
496,4025.89111328125
497,7827.73095703125
498,8725.1337890625
499,11598.6708984375
500,5046.78662109375
501,6160.24072265625
502,5468.6494140625
503,7177.5078125
504,5721.9951171875
505,8610.9677734375
506,3350.179931640625
507,6155.52197265625
508,6306.75390625
509,5693.54248046875
510,5588.6904296875
511,6936.6318359375
512,8357.2802734375
513,5756.76025390625
514,8365.6572265625
515,7068.9443359375
516,8930.9951171875
517,5010.37890625
518,6702.466796875
519,7372.2529296875
520,8413.7822265625
521,6530.58447265625
522,6262.248046875
523,8852.169921875
524,6990.52197265625
525,7184.47705078125
526,4703.615234375
527,3787.1005859375
528,8503.6064453125
529,6802.12109375
530,8869.353515625
531,7178.86083984375
532,5519.5048828125
533,8381.0634765625
534,6784.2802734375
535,6946.44091796875
536,7233.78515625
537,6618.34521484375
538,9417.453125
539,10755.4521484375
540,7711.263671875
541,5072.28125
542,5878.1259765625
543,4739.4990234375
544,0.0
545,7381.630859375
546,5253.5234375
547,8197.693359375
548,4570.828125
549,6027.78857421875
550,6308.9423828125
551,9038.8818359375
552,5396.63818359375
553,5173.015625
554,5903.8115234375
555,7472.72216796875
556,5080.0634765625
557,7228.88818359375
558,7013.8779296875
559,8269.8046875
560,7727.5224609375
561,7222.123046875
562,5745.56494140625
563,4610.0859375
564,5224.787109375
565,9177.740234375
566,8688.236328125
567,6694.943359375
568,14559.6279296875
569,6293.85498046875
570,5004.8515625
571,6035.48193359375
572,8351.9072265625
573,9890.8017578125
574,7148.76171875
575,8408.634765625
576,8059.41845703125
577,6987.51220703125
578,7068.3447265625
579,5903.84814453125
580,5288.4033203125
581,5353.79638671875
582,4742.62939453125
583,5634.71923828125
584,7831.65185546875
585,16637.779296875
586,7094.97119140625
587,5228.81494140625
588,7304.38916015625
589,4808.37939453125
590,6098.73486328125
591,4766.9775390625
592,9791.140625
593,6805.2958984375
594,6137.875
595,13362.6796875
596,11547.5126953125
597,6612.109375
598,6814.1171875
599,3891.090576171875
600,5120.6845703125
601,5747.39453125
602,8592.4833984375
603,4651.099609375
604,4963.72802734375
605,5623.794921875
606,5452.5693359375
607,6712.12939453125
608,7013.98486328125
609,3317.58740234375
610,7321.00048828125
611,8357.732421875
612,7213.00537109375
613,5706.71337890625
614,4431.22119140625
615,7520.5458984375
616,5084.19140625
617,9297.8408203125
618,4892.36962890625
619,5596.1689453125
620,7100.27734375
621,5439.81201171875
622,4720.12548828125
623,5746.60302734375
624,6795.83642578125
625,8861.3076171875
626,9149.048828125
627,5161.40966796875
628,3940.674560546875
629,5500.064453125
630,6254.82763671875
631,4602.88037109375
632,6222.2978515625
633,7335.32470703125
634,11547.6953125
635,8041.6103515625
636,5633.82763671875
637,7859.19677734375
638,5008.109375
639,8839.8466796875
640,6082.828125
641,12922.12109375
642,6675.2080078125
643,5987.18017578125
644,4568.49658203125
645,5305.53662109375
646,7885.14404296875
647,18874.61328125
648,4109.87646484375
649,4289.87548828125
650,10585.0771484375
651,6438.9384765625
652,8092.0390625
653,8028.6728515625
654,6099.49951171875
655,5347.14208984375
656,4447.38671875
657,9965.7734375
658,6413.2021484375
659,7027.8974609375
660,7353.7978515625
661,5901.642578125
662,7446.2353515625
663,6241.08349609375
664,4308.810546875
665,8186.30126953125
666,7955.61962890625
667,4867.17333984375
668,7536.6923828125
669,7204.41552734375
670,4980.73046875
671,8663.978515625
672,6549.328125
673,7586.0458984375
674,4730.3447265625
675,5344.20703125
676,6072.5048828125
677,0.0
678,7942.30615234375
679,3908.742431640625
680,5947.37939453125
681,4784.8427734375
682,6263.20263671875
683,6207.4609375
684,7745.42822265625
685,7396.74951171875
686,8569.22265625
687,5766.12548828125
688,6935.5087890625
689,6590.26513671875
690,8316.6796875
691,9865.779296875
692,7610.3193359375
693,3409.0859375
694,6144.97900390625
695,7224.103515625
696,3674.38134765625
697,11327.849609375
698,6359.001953125
699,7261.744140625
700,10101.685546875
701,6697.9306640625
702,4505.7451171875
703,11529.873046875
704,9854.7685546875
705,6000.54541015625
706,8984.162109375
707,9207.158203125
708,5271.25830078125
709,6478.37109375
710,6554.98583984375
711,5632.46826171875
712,5879.314453125
713,7086.36865234375
714,4386.3828125
715,6553.0205078125
716,6868.06689453125
717,6664.0869140625
718,7942.1806640625
719,5960.1591796875
720,6049.7578125
721,4787.7578125
722,7902.03173828125
723,6528.45068359375
724,6625.634765625
725,6225.85986328125
726,6600.77392578125
727,9386.6806640625
728,5568.21875
729,5225.8359375
730,6433.072265625
731,6994.404296875
732,6486.3818359375
733,4479.72021484375
734,4903.2548828125
735,7541.25830078125
736,7508.595703125
737,5411.7626953125
738,7651.14306640625
739,6233.330078125
740,6330.81640625
741,4817.3291015625
742,3644.117431640625
743,7741.5712890625
744,6167.11376953125
745,6615.5048828125
746,9627.61328125
747,8098.30810546875
748,4782.23193359375
749,8670.6142578125
750,4242.6298828125
751,3819.939697265625
752,7349.806640625
753,8970.833984375
754,8331.2861328125
755,6994.5751953125
756,5180.94384765625
757,6316.92041015625
758,8813.5888671875
759,6917.5185546875
760,6917.984375
761,4949.66064453125
762,4952.47265625
763,5325.93408203125
764,5519.509765625
765,4914.31005859375
766,5262.5146484375
767,5631.4599609375
768,4507.7158203125
769,7578.791015625
770,6409.93310546875
771,5395.87646484375
772,6137.37255859375
773,6966.24609375
774,6025.326171875
775,5162.84716796875
776,9185.2744140625
777,7142.93408203125
778,6011.44287109375
779,3889.784423828125
780,11681.669921875
781,6694.55615234375
782,5600.70166015625
783,8382.9677734375
784,6734.5986328125
785,7335.7431640625
786,6260.94970703125
787,7336.15576171875
788,9259.2529296875
789,12896.408203125
790,4593.662109375
791,4565.51806640625
792,5057.85009765625
793,6463.65283203125
794,6288.77099609375
795,8280.37890625
796,8466.123046875
797,5934.9189453125
798,3923.92138671875
799,5839.65380859375
800,8913.296875
801,4996.6962890625
802,6960.45361328125
803,4008.92919921875
804,7064.87255859375
805,8012.18212890625
806,7077.55810546875
807,7916.8037109375
808,6046.59228515625
809,4357.744140625
810,6528.92578125
811,6767.1767578125
812,8493.115234375
813,7342.0234375
814,8393.7021484375
815,5749.716796875
816,4365.9296875
817,9424.4677734375
818,3978.36865234375
819,9941.033203125
820,5848.62109375
821,4591.59375
822,6683.48095703125
823,6717.46044921875
824,8222.6240234375
825,8003.720703125
826,4519.9580078125
827,4521.34765625
828,8040.7021484375
829,9432.958984375
830,10079.8203125
831,5174.138671875
832,6027.4775390625
833,6775.7041015625
834,6771.171875
835,5554.7099609375
836,9730.833984375
837,8805.1044921875
838,11388.5625
839,4597.564453125
840,5798.7568359375
841,0.0
842,7914.09326171875
843,5075.146484375
844,9675.55859375
845,6210.76171875
846,5556.51953125
847,5848.3212890625
848,5084.20751953125
849,5364.794921875
850,5906.7919921875
851,4994.6455078125
852,4957.42138671875
853,9348.99609375
854,7285.55224609375
855,21675.201171875
856,7118.99169921875
857,4262.330078125
858,8680.4677734375
859,9027.1044921875
860,6771.51220703125
861,7348.72509765625
862,5837.6787109375
863,8173.9912109375
864,8590.9892578125
865,6815.4794921875
866,5101.203125
867,7736.1025390625
868,8580.3388671875
869,6990.74853515625
870,8158.83984375
871,6485.40478515625
872,4930.96142578125
873,6415.7900390625
874,10311.2529296875
875,10952.3349609375
876,10089.75390625
877,8133.7958984375
878,4272.359375
879,5906.09912109375
880,5132.84228515625
881,8311.888671875
882,10595.078125
883,9805.208984375
884,5664.19580078125
885,6177.43505859375
886,4915.9462890625
887,6031.1630859375
888,11636.119140625
889,6453.66455078125
890,4371.33154296875
891,5577.8837890625
892,8376.7236328125
893,3762.37060546875
894,7912.09326171875
895,4603.1328125
896,6809.93603515625
897,7326.90283203125
898,5955.23583984375
899,7574.42822265625
900,6795.54345703125
901,6719.58642578125
902,6915.8046875
903,7703.7587890625
904,11091.62109375
905,5400.91845703125
906,8976.2451171875
907,7272.4921875
908,9362.00390625
909,6904.1005859375
910,9877.7919921875
911,4808.3076171875
912,5742.28759765625
913,6493.7587890625
914,5837.15576171875
915,9402.4951171875
916,8025.5615234375
917,5866.61376953125
918,7352.3115234375
919,7719.833984375
920,9779.8515625
921,4098.75341796875
922,13998.8349609375
923,4506.4931640625
924,6544.35986328125
925,8260.7763671875
926,4827.67236328125
927,6950.078125
928,6390.75634765625
929,7711.4482421875
930,5959.5458984375
931,5538.4091796875
932,7023.36083984375
933,7337.3466796875
934,6673.44091796875
935,4861.185546875
936,7253.34326171875
937,11937.8251953125
938,6789.47265625
939,4989.89794921875
940,6432.19921875
941,5960.98388671875
942,5721.787109375
943,7382.61328125
944,4281.4267578125
945,7512.62890625
946,6383.15380859375
947,6857.1357421875
948,7755.8056640625
949,4195.5263671875
950,5289.8720703125
951,5367.50439453125
952,8249.8837890625
953,8663.0927734375
954,5200.47802734375
955,5006.29833984375
956,7064.9560546875
957,6115.91064453125
958,5857.4033203125
959,7001.119140625
960,6762.7861328125
961,7932.31298828125
962,5886.7958984375
963,4416.25390625
964,6366.69189453125
965,8115.8095703125
966,8879.54296875
967,8528.2060546875
968,8188.10302734375
969,6015.4990234375
970,8879.04296875
971,6484.75244140625
972,7902.0302734375
973,9364.67578125
974,6269.892578125
975,10561.296875
976,8074.3349609375
977,7645.73291015625
978,5467.751953125
979,7618.181640625
980,7646.10009765625
981,7044.2294921875
982,4816.3037109375
983,5892.79296875
984,8475.517578125
985,5257.26708984375
986,4395.462890625
987,8740.546875
988,6961.81103515625
989,5829.88330078125
990,6298.43994140625
991,5466.673828125
992,7496.6806640625
993,7387.8291015625
994,7090.8193359375
995,5366.55908203125
996,5380.78076171875
997,6475.6171875
998,4089.988525390625
999,6078.07470703125
1000,5800.12060546875
1001,9098.5380859375
1002,7049.71435546875
1003,6572.67138671875
1004,12183.673828125
1005,6342.1640625
1006,5226.9501953125
1007,11159.078125
1008,7238.2890625
1009,8957.2353515625
1010,7473.4892578125
1011,5729.6923828125
1012,6547.88525390625
1013,5899.94287109375
1014,8439.3125
1015,12535.767578125
1016,6553.357421875
1017,3395.06591796875
1018,5482.10302734375
1019,8222.16015625
1020,8394.4267578125
1021,6606.36474609375
1022,7241.083984375
1023,5118.00537109375
1024,5641.90283203125
1025,3616.431396484375
1026,5301.37451171875
1027,6191.30615234375
1028,7787.86376953125
1029,7208.5654296875
1030,9335.21484375
1031,7791.96728515625
1032,8859.158203125
1033,7963.9111328125
1034,5405.96142578125
1035,9871.7265625
1036,11293.9091796875
1037,5791.20703125
1038,7793.31640625
1039,5563.3828125
1040,7015.84765625
1041,3958.476318359375
1042,7532.31591796875
1043,5695.23291015625
1044,9733.2626953125
1045,6992.1220703125
1046,8739.953125
1047,7734.607421875
1048,5498.16064453125
1049,9473.9833984375
1050,19478.203125
1051,10388.1455078125
1052,6189.17529296875
1053,3551.282958984375
1054,6344.30810546875
1055,8832.814453125
1056,5093.60888671875
1057,12816.1171875
1058,17063.974609375
1059,3781.281494140625
1060,5984.939453125
1061,8363.83984375
1062,5409.6220703125
1063,9334.7373046875
1064,7353.61767578125
1065,7902.91650390625
1066,5493.892578125
1067,5557.04248046875
1068,5725.7333984375
1069,7932.9130859375
1070,11062.9072265625
1071,6675.7197265625
1072,6250.853515625
1073,7321.28125
1074,5369.322265625
1075,5270.1240234375
1076,8350.9736328125
1077,5659.01806640625
1078,5520.01806640625
1079,7701.77294921875
1080,6300.5419921875
1081,6964.486328125
1082,6940.18408203125
1083,7721.841796875
1084,7879.41015625
1085,7984.365234375
1086,7758.21240234375
1087,6280.86328125
1088,4473.36767578125
1089,6808.76806640625
1090,6537.35986328125
1091,6201.4228515625
1092,4409.43994140625
1093,9103.6259765625
1094,7097.9541015625
1095,10011.2451171875
1096,7558.3330078125
1097,5854.31884765625
1098,5353.6181640625
1099,4679.8564453125
1100,9612.5146484375
1101,6363.701171875
1102,6979.52880859375
1103,15483.7138671875
1104,7186.14599609375
1105,6576.158203125
1106,5107.56298828125
1107,4536.595703125
1108,6598.435546875
1109,5036.21630859375
1110,5606.5205078125
1111,10106.552734375
1112,5645.6513671875
1113,17563.75
1114,14737.966796875
1115,5235.09375
1116,6914.240234375
1117,6011.19189453125
1118,7223.31689453125
1119,6728.22509765625
1120,11152.0029296875
1121,6526.33447265625
1122,10014.9755859375
1123,5667.41162109375
1124,7992.15283203125
1125,6446.82568359375
1126,8848.642578125
1127,7273.99072265625
1128,6357.41455078125
1129,6792.6240234375
1130,6160.1025390625
1131,8856.3154296875
1132,9556.376953125
1133,6577.26611328125
1134,10470.7890625
1135,6458.978515625
1136,10893.0966796875
1137,5753.359375
1138,5889.1796875
1139,5555.60595703125
1140,11152.0859375
1141,5894.2412109375
1142,6984.234375
1143,7492.7685546875
1144,8609.3056640625
1145,5091.041015625
1146,8128.478515625
1147,7233.71044921875
1148,4112.81396484375
1149,13086.5185546875
1150,17161.369140625
1151,7438.03662109375
1152,7598.30517578125
1153,9487.1845703125
1154,10918.6552734375
1155,11688.7841796875
1156,6861.60107421875
1157,7915.05126953125
1158,6074.3232421875
1159,8621.263671875
1160,4236.70361328125
1161,6751.099609375
1162,5919.15966796875
1163,6029.6640625
1164,7353.171875
1165,5848.4443359375
1166,5275.8193359375
1167,7341.76953125
1168,3659.759765625
1169,5276.6328125
1170,6404.1845703125
1171,7508.16552734375
1172,9400.501953125
1173,8576.8720703125
1174,8602.58203125
1175,6163.6455078125
1176,6388.5517578125
1177,9646.8515625
1178,7483.001953125
1179,5853.3095703125
1180,5078.7109375
1181,9077.814453125
1182,4795.10595703125
1183,7224.25
1184,3539.9521484375
1185,5703.48779296875
1186,8455.8212890625
1187,6489.87890625
1188,5352.61572265625
1189,9104.0361328125
1190,9550.8779296875
1191,12421.69921875
1192,6779.32568359375
1193,9071.705078125
1194,3160.0595703125
1195,5494.62646484375
1196,6669.21240234375
1197,4843.56298828125
1198,8184.908203125
1199,5256.44580078125
1200,6231.42333984375
1201,8777.4033203125
1202,11186.9990234375
1203,7970.2646484375
1204,5492.98974609375
1205,5889.146484375
1206,9434.224609375
1207,7752.6728515625
1208,6339.220703125
1209,5253.97509765625
1210,7165.208984375
1211,9556.0068359375
1212,4959.771484375
1213,6538.74462890625
1214,8550.3994140625
1215,8368.158203125
1216,13489.337890625
1217,6796.83935546875
1218,15653.681640625
1219,6742.30615234375
1220,5774.62646484375
1221,3391.2392578125
1222,6541.0859375
1223,6271.556640625
1224,6058.0546875
1225,5915.22119140625
1226,5782.76708984375
1227,4481.2138671875
1228,6955.92578125
1229,3978.849609375
1230,7031.08154296875
1231,7958.26611328125
1232,8466.3759765625
1233,8783.2744140625
1234,5266.67626953125
1235,9582.26171875
1236,6388.4931640625
1237,5959.15673828125
1238,5770.45458984375
1239,6108.9423828125
1240,11218.095703125
1241,6506.22021484375
1242,5060.09326171875
1243,7487.61474609375
1244,8956.3291015625
1245,7609.42431640625
1246,6233.26708984375
1247,8865.396484375
1248,5302.86474609375
1249,6892.1591796875
1250,6322.375
1251,8415.853515625
1252,6277.79296875
1253,6706.80615234375
1254,5595.26220703125
1255,6038.05810546875
1256,4635.61767578125
1257,4787.833984375
1258,7931.724609375
1259,8700.0576171875
1260,10222.1689453125
1261,11706.3798828125
1262,8198.8603515625
1263,6392.78662109375
1264,5097.86328125
1265,10875.185546875
1266,11455.97265625
1267,8445.2763671875
1268,8519.3740234375
1269,8213.373046875
1270,6696.884765625
1271,5021.681640625
1272,10525.2705078125
1273,7556.43017578125
1274,6472.8056640625
1275,6354.55712890625
1276,3178.590576171875
1277,10885.19140625
1278,6755.12890625
1279,5665.5732421875
1280,5023.51416015625
1281,5477.38818359375
1282,6762.28857421875
1283,9335.1630859375
1284,6631.4208984375
1285,5694.17138671875
1286,5192.58837890625
1287,4712.04443359375
1288,3304.4716796875
1289,7254.37890625
1290,17702.453125
1291,5079.3310546875
1292,5883.95849609375
1293,7530.71044921875
1294,5329.01318359375
1295,5534.15771484375
1296,5132.80078125
1297,4386.9423828125
1298,6971.1650390625
1299,6927.04443359375
1300,5204.71533203125
1301,9037.4111328125
1302,6246.36279296875
1303,5323.619140625
1304,9234.8330078125
1305,8149.1806640625
1306,9956.56640625
1307,5223.59326171875
1308,6923.2509765625
1309,4783.09521484375
1310,5617.306640625
1311,14170.3984375
1312,10819.0234375
1313,7453.9853515625
1314,6048.67041015625
1315,5145.318359375
1316,6548.82763671875
1317,4419.74365234375
1318,8849.166015625
1319,6390.59033203125
1320,5294.517578125
1321,7531.99072265625
1322,4714.21533203125
1323,7452.1484375
1324,8454.0107421875
1325,7058.427734375
1326,6898.78271484375
1327,4534.6591796875
1328,5532.244140625
1329,6619.0771484375
1330,9493.423828125
1331,8131.77197265625
1332,7124.4599609375
1333,5546.8427734375
1334,8031.42578125
1335,6651.140625
1336,4698.513671875
1337,6798.61376953125
1338,7242.85546875
1339,6836.33447265625
1340,6613.05517578125
1341,6611.40087890625
1342,6410.66259765625
1343,6124.5078125
1344,7087.62451171875
1345,5645.48974609375
1346,7261.462890625
1347,9394.0546875
1348,5332.49072265625
1349,5415.837890625
1350,12465.94921875
1351,5438.6279296875
1352,4176.55078125
1353,8184.376953125
1354,8822.466796875
1355,11999.580078125
1356,5020.779296875
1357,6389.1357421875
1358,5744.65380859375
1359,7769.3486328125
1360,5609.87451171875
1361,8914.421875
1362,3448.96826171875
1363,6267.19287109375
1364,6229.2607421875
1365,6471.17333984375
1366,5296.75634765625
1367,7264.86328125
1368,9062.255859375
1369,6008.095703125
1370,8738.232421875
1371,7419.701171875
1372,9144.498046875
1373,5758.33740234375
1374,7075.55517578125
1375,7432.5625
1376,8769.2265625
1377,6954.6376953125
1378,4750.82861328125
1379,8998.1162109375
1380,6930.97509765625
1381,7380.06884765625
1382,5404.935546875
1383,4070.093017578125
1384,8843.7763671875
1385,6816.82177734375
1386,9330.5478515625
1387,6828.056640625
1388,5973.34228515625
1389,7496.23046875
1390,6924.88134765625
1391,6709.23486328125
1392,7641.6083984375
1393,6608.75927734375
1394,9765.853515625
1395,10728.232421875
1396,8078.322265625
1397,5443.86669921875
1398,6360.23876953125
1399,4139.3388671875
1400,0.0
1401,7576.6611328125
1402,5240.8505859375
1403,8489.357421875
1404,4592.30712890625
1405,5473.30517578125
1406,5878.166015625
1407,11203.841796875
1408,5535.83203125
1409,5203.11376953125
1410,6390.4580078125
1411,8105.61767578125
1412,4710.41455078125
